frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1441,1122.0,[2316.992129204046 1563.6446307206186 3025.08886256523 2148.360767594002],[2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125],0.7210463881492615,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5926820844625 1034.9480257467703 1562.2420618342435 1526.7725498894683],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.34049370884895325,CE61MYL,0.5905058816312022
1611,1469.0,[1033.4293047106482 1053.934821196941 1562.3711426014572 1561.5342442263996],[1225.6201171875 1387.0594482421875 1347.6488037109375 1456.899169921875],0.28906723856925964,CE61MYL,0.19728258075788555
1618,1469.0,[1013.7120238933678 1071.0275736967278 1557.8888459091143 1580.6140515432899],[1206.1317138671875 1400.923828125 1338.658447265625 1470.248046875],0.5056301355361938,CE61WYL,0.6028205099111286
1623,1469.0,[1005.3009390407753 1087.6668807961141 1548.5097184038425 1602.983961281796],[1198.259521484375 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901851773262024,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1590569481765 1089.4713981004847 1548.1923950616533 1607.5400976020046],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.48105862736701965,CE61MYU,0.114567454429834
1625,1469.0,[1000.7052621710156 1091.187986293724 1546.580877794245 1612.0808588378814],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.2838672399520874,CE51CYE,0.19866705918819308
1629,1469.0,[993.3525242531534 1101.425622070657 1546.882331857804 1628.8449818577778],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.38753294944763184,CE61NYL,0.46612859506055127
1630,1469.0,[990.500746247498 1105.4616900687904 1544.9305341741936 1634.495178533807],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.40168166160583496,CE51NYL,0.3485136190151006
1631,1469.0,[989.2731105214827 1109.8459976126194 1543.5018724752974 1642.6942543825028],[1186.3155517578125 1449.703125 1316.8564453125 1519.32275390625],0.5243674516677856,CE61MYL,0.21194200801170024
1636,1469.0,[965.6099450578096 1127.2463531146618 1538.6729356251626 1669.0122476437664],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640212655067444,CE61VYL,0.3225617895042461
1638,1469.0,[963.5823013769309 1135.03923045311 1540.9227045638313 1676.231946416896],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.3222011923789978,CE61MYL,0.2039662412096658
1640,1469.0,[957.5424728348877 1138.3631491301503 1538.780426215375 1679.5064085147715],[1160.2119140625 1471.6539306640625 1310.7198486328125 1562.52001953125],0.4100741147994995,CE61MYL,0.5298351089062453
1641,1469.0,[958.4073194948937 1141.0514284160836 1539.491905120471 1682.5557983178128],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.4251861572265625,CE51MYL,0.28658503050878165
1643,1469.0,[956.8616395724106 1144.6993565034388 1539.1025075465836 1686.8764683466277],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30495989322662354,CE61UYL,0.6068357606289031
1644,1469.0,[956.6955115980238 1149.9446629686222 1538.0225556798248 1693.9378350979105],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.4142906367778778,CE61MYL,0.543762932598097
1645,1469.0,[953.25946218599 1155.1708855376469 1536.0748581669736 1701.2643569725356],[1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625],0.45626115798950195,CE61MYL,0.6873684079495123
1647,1469.0,[943.9504224073498 1162.4040767825597 1533.3534490789543 1709.8387406880095],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.47179949283599854,CE61MYL,0.1746706153740489
1649,1469.0,[935.5853129841729 1168.1361046034292 1532.0727523189043 1717.357949004552],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175211668014526,CE61UYL,0.33759628632910393
1651,1469.0,[930.6760377204566 1172.7119368124306 1531.9165544070927 1720.1438383829188],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.25354117155075073,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186551522137 1175.5682416325676 1532.2710868472884 1722.572700439719],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513430058956146,CE51LYL,0.39518859517869226
1653,1469.0,[933.5016447386895 1178.1317812863033 1532.7539126791328 1724.958783066152],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.4115131199359894,CE61LYL,0.2956497433140401
1654,1469.0,[934.5622204044046 1181.5015540623076 1532.3555259327456 1729.9096366951148],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614899396896362,CE61LYL,0.1404552552134129
1655,1469.0,[932.6213642906667 1184.8438529598666 1530.0571508031417 1736.495238784641],[1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875],0.4780244827270508,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309186161264 1187.8115003646394 1526.0761690395364 1742.5221765939687],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885335803031921,CE61CYL,0.1805087527202243
1657,1469.0,[919.5476898768636 1191.3537570463022 1523.722782219095 1749.5226137409536],[1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125],0.47561272978782654,CE61NYL,0.4576497420946869
1658,1469.0,[914.0166088181116 1194.14813137777 1521.5725452234797 1752.9472348813274],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.288740336894989,CE61NYL,0.37179598554263626
1660,1469.0,[905.0741407859699 1203.357911987032 1519.350148230863 1762.527824644208],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881067991256714,CE61MYL,0.4528457482980642
1665,1469.0,[894.3283258356754 1216.8540482209182 1521.3182311501723 1776.1284179810805],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128723978996277,CE61MYL,0.13734753852652082
1666,1469.0,[892.4644824145917 1219.9711118958664 1518.5303437153984 1778.7311426475856],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.4944104552268982,CE61LYL,0.15080097782937343
1667,1469.0,[889.3771431328214 1228.6863918332967 1517.4006132449963 1790.5273205647616],[1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375],0.5904412865638733,CE61MYL,0.5540617269732793
1669,1469.0,[883.9569194310106 1235.146061997364 1514.5701570355259 1802.453540648],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476129114627838,CE61WYL,0.323948431865122
1670,1469.0,[881.6409250481681 1237.9777220242418 1513.9508164390647 1808.0086260197722],[1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625],0.3573903441429138,CE61WYL,0.2746922078584241
1671,1469.0,[879.8967112802628 1241.7118706979886 1513.8200604148828 1813.1450530615243],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.41558703780174255,CE61MYL,0.25390538289163134
1672,1469.0,[877.2206461971869 1244.0206477704978 1511.1010849564095 1818.2846179039743],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330474972724915,CE61CYL,0.24409238906204533
1673,1469.0,[874.4354045869276 1249.3425001116 1509.1469423121575 1827.07754080384],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893111824989319,CE61CYL,0.3718388762187355
1674,1469.0,[875.0283021416235 1253.3563898701557 1508.4213819741135 1835.560545625776],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.5714695453643799,CE61CYL,0.19143404542822248
1675,1469.0,[874.7413413080455 1255.1291817190222 1507.3489608224643 1841.0855595361786],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225295662879944,CE61WYL,0.24837052831652884
1676,1469.0,[872.0587787621457 1258.2127299190888 1505.470471092679 1846.4211176159888],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.5496757626533508,CE61WYL,0.19393943136171757
1677,1469.0,[867.186267005392 1263.6674826396954 1502.6991657918034 1851.8387548830303],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411043167114258,CE61LYL,0.19253799692352896
1679,1469.0,[861.1532211894443 1273.0918033100054 1499.689131817246 1861.1027546634266],[1088.171142578125 1661.7674560546875 1265.4931640625 1745.3096923828125],0.5419060587882996,CE61CYL,0.17023825373126833
1684,1469.0,[859.0133647993259 1292.5490495698061 1499.2197176959519 1882.7302682752882],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806175470352173,CE61LYL,0.4449156468594477
1685,1469.0,[859.0362348652001 1299.7765416266016 1499.7281539104774 1890.4687471253692],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179794073104858,CE61LYL,0.49904417339731266
1686,1469.0,[853.8116465876951 1304.1821925527865 1496.360101012198 1894.1134199995613],[1090.3551025390625 1698.32958984375 1247.369140625 1778.3349609375],0.6066106557846069,CE61MYL,0.43214020382827256
1688,1469.0,[843.5430560387213 1311.3505319171034 1491.8445589449548 1903.077586678952],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733545899391174,CE61MYL,0.5232196772299764
1690,1469.0,[836.3308459474828 1318.5486662288106 1489.9713553978813 1909.4518765645814],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052783489227295,CE61MYL,0.43494464732470106
1691,1469.0,[835.5858262929236 1324.2108725074127 1489.7133124009433 1916.7986164048566],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.538277268409729,CE61LYL,0.7653254417085401
1692,1469.0,[830.1835472984533 1329.923343216913 1488.1659367644822 1927.8374853583896],[1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375],0.5823957920074463,CE61LYL,0.4576010349467345
1693,1469.0,[822.5393107696269 1330.6708774243987 1485.7439934502227 1932.8554640725781],[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.5398166179656982,CE61WYL,0.26881766696920173
1694,1469.0,[814.1313788594666 1332.8750876378779 1482.3562855204323 1939.2475931766396],[1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125],0.6207315325737,CE61MYL,0.2840999142811708
1696,1469.0,[818.6489893119779 1338.2705514015056 1487.1059508348235 1949.8417851832492],[1046.0865478515625 1739.7681884765625 1223.8421630859375 1826.6575927734375],0.6238967180252075,CE61CYL,0.3491882632724033
1697,1469.0,[813.1452836678588 1342.101740120455 1484.4414454601085 1954.9864885656539],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597501993179321,CE61WYL,0.3806899632833954
1699,1469.0,[809.7609269650479 1347.2720020173044 1482.7508856672089 1958.7947498655988],[1048.2265625 1751.4632568359375 1219.3360595703125 1846.5748291015625],0.46824347972869873,CE61MYL,0.522667278472189
1700,1469.0,[806.7239090617832 1352.693524361572 1481.2792568686173 1964.005027632015],[1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875],0.5188047289848328,CE61CYL,0.32450710712312963
1701,1469.0,[806.58019320225 1360.8591349230617 1482.803582907195 1971.3141994439654],[1046.2373046875 1781.0936279296875 1202.048583984375 1851.1058349609375],0.41450777649879456,CE61CYC,0.3024511398696589
1703,1469.0,[798.4579050778447 1373.6132132768146 1479.452584190407 1986.036767118074],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231491923332214,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914304166234 1379.283286323565 1476.9660938818681 1993.8009094734255],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522889137268066,CE61WYL,0.15751636535507726
1705,1469.0,[782.7347389139572 1382.780853518218 1475.7437108680865 1999.8904179438714],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.650367796421051,CE61WYL,0.3712949658892061
1706,1469.0,[785.2464046142595 1385.3101599092854 1477.3153873495785 2003.1882372294037],[1040.4072265625 1798.9368896484375 1229.4521484375 1889.4129638671875],0.5360930562019348,CE61CYL,0.10780879592536896
1707,1469.0,[782.4357719357557 1390.0920022077244 1476.7484607397291 2010.421431878553],[1023.3336181640625 1804.56884765625 1218.349365234375 1897.3077392578125],0.5833313465118408,CE61LYL,0.603902004939971
1710,1469.0,[769.1538292543644 1402.84602211347 1468.829556888273 2032.901127888831],[1032.7528076171875 1830.404296875 1212.2313232421875 1909.163818359375],0.6061344146728516,CE61IYL,0.38007214771581604
1711,1469.0,[755.8198866192488 1404.6898266064688 1463.7571867333818 2038.2296776880319],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.619238018989563,CE61CYL,0.5907984947348259
1712,1469.0,[746.6668881172054 1408.6428115163505 1461.1018071610097 2046.3035447697046],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457797050476074,CE61LVL,0.4998752100378492
1713,1469.0,[743.5384103157614 1414.541267920506 1459.7405612774567 2056.4488618953787],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046915054321289,CE61LYL,0.5130659626300181
1714,1469.0,[745.864859934846 1417.227924521628 1461.391690765627 2062.1835775063287],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940850377082825,CE61CYL,0.5658208505796559
1715,1469.0,[751.5114785183819 1420.9850501987469 1464.130712109597 2065.6091119943017],[1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625],0.5678715705871582,CE61LYL,0.26019572154832366
1716,1469.0,[753.7151059815908 1424.9853379038245 1464.1719662190164 2071.755034504582],[1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625],0.49465227127075195,CE61CYL,0.1850403155324248
1717,1469.0,[758.2308408639013 1427.64812326352 1463.743253963015 2075.4402198500434],[1004.192138671875 1858.568603515625 1189.349853515625 1946.56396484375],0.3683389127254486,CE61VYL,0.2989575412258551
1718,1469.0,[751.7433733680314 1430.1013269850214 1456.3575274807013 2077.8765796649973],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.30871009826660156,CE51WYL,0.22563495075345102
1719,1469.0,[744.8569871582279 1438.3142455284299 1452.8900449052833 2087.2569278611727],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209501624107361,CE61WYL,0.4690079419406668
1721,1469.0,[731.6634739972404 1445.6653661225052 1450.5294853594187 2095.1877334527426],[997.8017578125 1882.88671875 1182.8345947265625 1974.3607177734375],0.6815706491470337,CE61VYL,0.24880567375925758
1722,1469.0,[727.0169985525845 1452.1211129390292 1448.9309320987704 2098.4989343980023],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875],0.6075277328491211,CE61VYL,0.2253517351027345
1723,1469.0,[728.4980830070922 1457.2641844532172 1450.895017046018 2100.8456542714825],[1001.0074462890625 1893.0345458984375 1192.1329345703125 1987.093994140625],0.5825810432434082,CE61WYL,0.2633399926954942
1725,1469.0,[727.1844611351555 1470.2770695368592 1449.171114953929 2112.641860415785],[995.0447998046875 1906.610595703125 1183.800537109375 1998.475341796875],0.5054618120193481,CE61LYL,0.6975739363285727
1726,1469.0,[722.3059427481687 1473.989894286 1446.7073738419988 2115.8036744516453],[992.460205078125 1917.3636474609375 1173.740478515625 1999.2147216796875],0.6040716767311096,CE61WYL,0.3554437557915817
1727,1469.0,[715.1881897827758 1480.2706167003846 1444.1173684776527 2124.5534991772192],[987.4246215820312 1925.2493896484375 1174.0555419921875 2006.7276611328125],0.6256689429283142,CE61LYL,0.28771775065951
1729,1469.0,[700.3056130681703 1492.1595733861373 1438.5309061359985 2141.67360382692],[981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625],0.658873975276947,CE61WYL,0.5197829634105413
1730,1469.0,[698.1117840141064 1495.4760889647307 1437.9306982230019 2145.734109537465],[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],0.6695385575294495,CE61LYL,0.7382173595033388
1731,1469.0,[698.0067582614529 1497.8723396820885 1437.828012203794 2147.1575855463498],[963.690185546875 1940.108642578125 1178.6488037109375 2035.430419921875],0.6337836980819702,CE61TYL,0.2511744578326859
1733,1469.0,[693.252625019698 1505.7940177676278 1433.3850423670447 2149.030543214976],[965.021484375 1955.8857421875 1169.5286865234375 2046.122314453125],0.5732526779174805,CE61WYL,0.500948730216185
1735,1469.0,[688.1993557847036 1513.7833018789734 1429.84364810108 2149.123636230946],[961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375],0.6048262119293213,CE61WYL,0.7901652696354615
1736,1469.0,[680.7213695873232 1516.625956273045 1426.0210741226906 2148.082349697404],[959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875],0.6420273184776306,CE61LYL,0.5170099637231387
